2017-01-22 13:02:23 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 220 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@2acdcce8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration serializable -> org.hibernate.type.SerializableType@465b38e6
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration object -> org.hibernate.type.ObjectType@539a138b
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@539a138b
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@7b477141
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@784223e9
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@7316523a
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@33a55bd8
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@73a8e994
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@1a1cc163
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@5b5ac798
2017-02-28 01:28:49 DEBUG BasicTypeRegistry:145 - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@42383cb0
2017-02-28 01:28:49 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-02-28 01:28:50 TRACE TypeFactory:58 - Scoping types to session factory org.hibernate.internal.SessionFactoryImpl@f723cdb
2017-02-28 01:28:50 INFO  LocalContainerEntityManagerFactoryBean:382 - Initialized JPA EntityManagerFactory for persistence unit 'techoffice.example'
2017-02-28 01:28:51 INFO  RequestMappingHandlerAdapter:534 - Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@6e2c9341: startup date [Tue Feb 28 01:28:44 CST 2017]; root of context hierarchy
2017-02-28 01:28:51 INFO  RequestMappingHandlerMapping:543 - Mapped "{[/]}" onto public java.lang.String com.techoffice.example.controller.SampleController.home()
2017-02-28 01:28:51 INFO  RequestMappingHandlerMapping:543 - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2017-02-28 01:28:51 INFO  RequestMappingHandlerMapping:543 - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2017-02-28 01:28:51 INFO  SimpleUrlHandlerMapping:354 - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-28 01:28:51 INFO  SimpleUrlHandlerMapping:354 - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-28 01:28:51 INFO  SimpleUrlHandlerMapping:354 - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-28 01:28:52 INFO  AnnotationMBeanExporter:431 - Registering beans for JMX exposure on startup
2017-02-28 01:28:52 INFO  TomcatEmbeddedServletContainer:192 - Tomcat started on port(s): 8080 (http)
2017-02-28 01:28:52 INFO  SpringBootExampleAppl:57 - Started SpringBootExampleAppl in 8.587 seconds (JVM running for 9.097)
2017-02-28 01:35:24 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 7412 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-28 01:35:24 INFO  SpringBootExampleAppl:637 - No active profile set, falling back to default profiles: default
2017-02-28 01:35:24 INFO  AnnotationConfigEmbeddedWebApplicationContext:581 - Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@6e2c9341: startup date [Tue Feb 28 01:35:24 CST 2017]; root of context hierarchy
2017-02-28 01:35:25 INFO  Version:30 - HV000001: Hibernate Validator 5.3.4.Final
2017-02-28 01:35:25 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-02-28 01:35:26 INFO  DefaultListableBeanFactory:842 - Overriding bean definition for bean 'org.springframework.transaction.config.internalTransactionAdvisor' with a different definition: replacing [Root bean: class [org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor]; scope=; abstract=false; lazyInit=false; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration; factoryMethodName=transactionAdvisor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/transaction/annotation/ProxyTransactionManagementConfiguration.class]]
2017-02-28 01:35:26 INFO  ConfigurationClassBeanDefinitionReader:298 - Skipping bean definition for [BeanMethod:name=transactionalEventListenerFactory,declaringClass=org.springframework.transaction.annotation.AbstractTransactionManagementConfiguration]: a definition for bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory' already exists. This top-level bean definition is considered as an override.
2017-02-28 01:35:27 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration' of type [class org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:35:27 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'validator' of type [class org.springframework.validation.beanvalidation.LocalValidatorFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:35:27 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [class org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$619bde76] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-28 01:35:28 INFO  TomcatEmbeddedServletContainer:89 - Tomcat initialized with port(s): 8080 (http)
2017-02-28 01:35:28 INFO  ContextLoader:276 - Root WebApplicationContext: initialization completed in 4056 ms
2017-02-28 01:35:29 INFO  ServletRegistrationBean:190 - Mapping servlet: 'dispatcherServlet' to [/]
2017-02-28 01:35:29 INFO  FilterRegistrationBean:258 - Mapping filter: 'characterEncodingFilter' to: [/*]
2017-02-28 01:35:29 INFO  FilterRegistrationBean:258 - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2017-02-28 01:35:29 INFO  FilterRegistrationBean:258 - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2017-02-28 01:35:29 INFO  FilterRegistrationBean:258 - Mapping filter: 'requestContextFilter' to: [/*]
2017-02-28 01:35:29 INFO  LocalContainerEntityManagerFactoryBean:334 - Building JPA container EntityManagerFactory for persistence unit 'techoffice.example'
2017-02-28 01:35:29 INFO  LogHelper:31 - HHH000204: Processing PersistenceUnitInfo [
	name: techoffice.example
	...]
2017-02-28 01:35:29 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-02-28 01:35:29 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-02-28 01:35:29 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-02-28 01:35:29 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration boolean -> org.hibernate.type.BooleanType@48e8c32a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration boolean -> org.hibernate.type.BooleanType@48e8c32a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@48e8c32a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@5377414a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration true_false -> org.hibernate.type.TrueFalseType@5e5aafc6
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration yes_no -> org.hibernate.type.YesNoType@5807efad
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration byte -> org.hibernate.type.ByteType@1e60b459
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration byte -> org.hibernate.type.ByteType@1e60b459
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@1e60b459
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration character -> org.hibernate.type.CharacterType@41b13f3d
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration char -> org.hibernate.type.CharacterType@41b13f3d
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@41b13f3d
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration short -> org.hibernate.type.ShortType@29ebbdf4
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration short -> org.hibernate.type.ShortType@29ebbdf4
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@29ebbdf4
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration integer -> org.hibernate.type.IntegerType@70c69586
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration int -> org.hibernate.type.IntegerType@70c69586
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@70c69586
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration long -> org.hibernate.type.LongType@2676dc05
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration long -> org.hibernate.type.LongType@2676dc05
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Long -> org.hibernate.type.LongType@2676dc05
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration float -> org.hibernate.type.FloatType@60dd0587
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration float -> org.hibernate.type.FloatType@60dd0587
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@60dd0587
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration double -> org.hibernate.type.DoubleType@7fc420b8
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration double -> org.hibernate.type.DoubleType@7fc420b8
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@7fc420b8
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@767599a7
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@767599a7
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration big_integer -> org.hibernate.type.BigIntegerType@463561c5
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@463561c5
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration string -> org.hibernate.type.StringType@58c1da09
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.lang.String -> org.hibernate.type.StringType@58c1da09
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration nstring -> org.hibernate.type.StringNVarcharType@4232b34a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@360e9c06
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration url -> org.hibernate.type.UrlType@109f8c7e
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.net.URL -> org.hibernate.type.UrlType@109f8c7e
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration Duration -> org.hibernate.type.DurationType@1a8b81e8
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.Duration -> org.hibernate.type.DurationType@1a8b81e8
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration Instant -> org.hibernate.type.InstantType@21eee94f
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.Instant -> org.hibernate.type.InstantType@21eee94f
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@53c1179a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@53c1179a
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration LocalDate -> org.hibernate.type.LocalDateType@62d1dc3c
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@62d1dc3c
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@2a43e0ac
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@2a43e0ac
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@4aa11206
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@4aa11206
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@2e26173
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@2e26173
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@203d1d93
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@203d1d93
2017-02-28 01:35:29 DEBUG BasicTypeRegistry:145 - Adding type registration date -> org.hibernate.type.DateType@77dba4cd
