2017-01-03 21:03:15 WARN  CSSStyleSheet:1423 - CSSValue '0\0' has to be a 'px', 'em', '%', 'mm', 'ex', or 'pt' value.
	at org.apache.commons.dbcp.BasicDataSource.createPoolableConnectionFactory(BasicDataSource.java:1545)
	... 76 more
Caused by: java.lang.IllegalStateException: The file is locked: nio:C:/Users/ben/StockAnalysisYahoo.mv.db [1.4.192/7]
	at org.h2.mvstore.DataUtils.newIllegalStateException(DataUtils.java:773)
	at org.h2.mvstore.FileStore.open(FileStore.java:172)
	at org.h2.mvstore.MVStore.<init>(MVStore.java:344)
	at org.h2.mvstore.MVStore$Builder.open(MVStore.java:2893)
	at org.h2.mvstore.db.MVTableEngine$Store.open(MVTableEngine.java:154)
	... 94 more
2017-01-03 21:03:58 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@105f8a3] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-03 21:03:58 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-03 21:03:58 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@45f292: startup date [Tue Jan 03 21:03:54 CST 2017]; root of context hierarchy
2017-01-19 00:35:11 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:35:11 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:35:11 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5034c75a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@396a51ab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@51081592, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7f9a81e8, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9629756]
2017-01-19 00:35:11 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:35:11 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:35:11 CST 2017]; root of context hierarchy
2017-01-19 00:35:11 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:35:12 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:35:12 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:35:12 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:35:12 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:35:13 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:35:14 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: HSI_STOCK
2017-01-19 00:35:14 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: HSI_STOCK
2017-01-19 00:35:14 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: PRICE
2017-01-19 00:35:14 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: PRICE
2017-01-19 00:35:14 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@76b0ae1b] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:35:14 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:35:11 CST 2017]; root of context hierarchy
2017-01-19 00:35:32 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:35:32 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:35:32 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5034c75a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@396a51ab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@51081592, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7f9a81e8, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9629756]
2017-01-19 00:35:32 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:35:33 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:35:33 CST 2017]; root of context hierarchy
2017-01-19 00:35:33 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:35:34 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:35:34 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:35:34 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:35:34 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:35:34 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:35:36 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@76b0ae1b] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:35:36 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:35:33 CST 2017]; root of context hierarchy
2017-01-19 00:36:05 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:36:05 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:36:05 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5034c75a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@396a51ab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@51081592, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7f9a81e8, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9629756]
2017-01-19 00:36:05 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:36:06 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:36:06 CST 2017]; root of context hierarchy
2017-01-19 00:36:06 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:36:07 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:36:07 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:36:07 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:36:07 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:36:07 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:36:09 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@76b0ae1b] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:36:09 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:36:06 CST 2017]; root of context hierarchy
2017-01-19 00:36:30 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:36:30 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:36:30 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5034c75a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@396a51ab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@51081592, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7f9a81e8, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9629756]
2017-01-19 00:36:30 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:36:31 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:36:31 CST 2017]; root of context hierarchy
2017-01-19 00:36:31 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:36:32 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:36:32 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:36:32 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:36:32 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:36:32 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:36:33 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@76b0ae1b] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:36:34 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:36:31 CST 2017]; root of context hierarchy
2017-01-19 00:42:52 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:42:52 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:42:52 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5034c75a, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@396a51ab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@51081592, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7f9a81e8, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9629756]
2017-01-19 00:42:52 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:42:52 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:42:52 CST 2017]; root of context hierarchy
2017-01-19 00:42:52 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:42:53 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:42:53 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:42:53 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:42:53 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:42:54 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:42:55 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@c0b41d6] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:42:55 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@553f17c: startup date [Thu Jan 19 00:42:52 CST 2017]; root of context hierarchy
2017-01-19 00:44:09 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:44:09 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:44:09 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@396a51ab, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@51081592, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7f9a81e8, org.springframework.test.context.transaction.TransactionalTestExecutionListener@9629756, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@62ee68d8]
2017-01-19 00:44:09 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:44:09 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:44:09 CST 2017]; root of context hierarchy
2017-01-19 00:44:10 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:44:11 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:44:11 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:44:11 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:44:11 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:44:11 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:44:12 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@4837595f] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:44:12 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-19 00:44:12 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:44:09 CST 2017]; root of context hierarchy
2017-01-19 00:53:51 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:53:51 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:53:51 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@396a51ab, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@51081592, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7f9a81e8, org.springframework.test.context.transaction.TransactionalTestExecutionListener@9629756, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@62ee68d8]
2017-01-19 00:53:51 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:53:51 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:53:51 CST 2017]; root of context hierarchy
2017-01-19 00:53:52 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:53:53 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:53:53 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:53:53 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:53:53 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:53:53 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:53:54 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: Stock
2017-01-19 00:53:54 INFO  InformationExtractorJdbcDatabaseMetaDataImpl:393 - HHH000262: Table not found: Stock
2017-01-19 00:53:54 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@4837595f] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:53:55 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-19 00:53:55 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:53:51 CST 2017]; root of context hierarchy
2017-01-19 00:54:04 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:54:04 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:54:04 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@396a51ab, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@51081592, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7f9a81e8, org.springframework.test.context.transaction.TransactionalTestExecutionListener@9629756, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@62ee68d8]
2017-01-19 00:54:04 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:54:04 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:54:04 CST 2017]; root of context hierarchy
2017-01-19 00:54:04 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:54:05 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:54:05 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:54:05 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:54:05 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:54:06 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:54:07 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@4837595f] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:54:07 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-19 00:54:07 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:54:04 CST 2017]; root of context hierarchy
2017-01-19 00:54:22 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:54:22 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:54:22 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@58651fd0, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@4520ebad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5419f379, org.springframework.test.context.transaction.TransactionalTestExecutionListener@7dc7cbad, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@d2cc05a]
2017-01-19 00:54:22 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:54:23 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@59ec2012: startup date [Thu Jan 19 00:54:23 CST 2017]; root of context hierarchy
2017-01-19 00:54:23 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:54:24 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:54:24 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:54:24 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:54:24 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:54:24 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:54:26 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@7ee55e70] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:54:26 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-19 00:54:27 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@59ec2012: startup date [Thu Jan 19 00:54:23 CST 2017]; root of context hierarchy
2017-01-19 00:54:32 INFO  DefaultTestContextBootstrapper:260 - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2017-01-19 00:54:32 INFO  DefaultTestContextBootstrapper:209 - Could not instantiate TestExecutionListener [org.springframework.test.context.web.ServletTestExecutionListener]. Specify custom listener classes or make the default listener classes (and their required dependencies) available. Offending class: [javax/servlet/ServletContext]
2017-01-19 00:54:32 INFO  DefaultTestContextBootstrapper:187 - Using TestExecutionListeners: [org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@396a51ab, org.springframework.test.context.support.DependencyInjectionTestExecutionListener@51081592, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7f9a81e8, org.springframework.test.context.transaction.TransactionalTestExecutionListener@9629756, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@62ee68d8]
2017-01-19 00:54:32 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-01-19 00:54:33 INFO  GenericApplicationContext:581 - Refreshing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:54:33 CST 2017]; root of context hierarchy
2017-01-19 00:54:33 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-01-19 00:54:34 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-01-19 00:54:34 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-01-19 00:54:34 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-01-19 00:54:34 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-01-19 00:54:34 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-01-19 00:54:36 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@4837595f] of Hibernate SessionFactory for HibernateTransactionManager
2017-01-19 00:54:36 INFO  QueryTranslatorFactoryInitiator:47 - HHH000397: Using ASTQueryTranslatorFactory
2017-01-19 00:54:37 INFO  GenericApplicationContext:982 - Closing org.springframework.context.support.GenericApplicationContext@4f7d0008: startup date [Thu Jan 19 00:54:33 CST 2017]; root of context hierarchy
